title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_vdW,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_vdW,r_psp_Lig_Strain_SelfCont,r_psp_Ligand_Hbond,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Packing,r_psp_Ligand_Lipo,r_psp_Ligand_Energy,r_psp_Ligand_Solv_GB,r_psp_Ligand_vdW,r_psp_Ligand_SelfCont,r_psp_Complex_Hbond,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Packing,r_psp_Complex_Lipo,r_psp_Complex_Energy,r_psp_Complex_Solv_GB,r_psp_Complex_vdW,r_psp_Complex_SelfCont,r_psp_Receptor_Hbond,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Packing,r_psp_Receptor_Lipo,r_psp_Receptor_Energy,r_psp_Receptor_Solv_GB,r_psp_Receptor_vdW,r_psp_Receptor_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_MMGBSA_dG_Bind(NS)_SelfCont
KKETDV,-76.3658569270001,-87.8062085869997,-3.973753767053,-109.557672083,3.43275501950006,0.0,-25.0748086117699,120.050816397,-61.26722985588,0.024035975139995,0.610755329145,13.9488946586,3.4327595705,0.0,0.91433148041,11.44035166,-6.78398733999998,-0.70643955087,0.0240375130799997,-0.971058698347,-100.928136517,19.3356020665,0.0,-5.74434610823,-250.296235033,-163.295887708,5.87567759888,-4.56808566724,-53.7936416005,-3822.2362903,531.579269143,-0.665911151305,-571.383868253,-5268.26970821,-756.453364296,-522.924638629,-72.3912631235,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.584509096198,-123.5065667416,-4.55099996088393e-06,0.0,-25.9891400921799,126.834803737,-60.56079030501,-1.53794000823382e-06
KKETDV,-72.3353401279992,-84.7337140709997,-4.2195604969,-108.2523398679,4.18650368620001,0.0,-24.54344793694,123.901528369,-63.3533078246299,-0.0547160643900071,0.506044296383,14.5934867431,4.1864874092,0.0,1.37169472476,12.398373943,-6.71077999400001,-1.49384425674,-0.05471498037,-1.0006575469,-94.6447494321,25.7547350938,0.0,-6.29282213606,-246.222908642,-170.701260149,5.15793713363,-4.49609160541,-54.0690471789,-3814.647571,538.752150837,-0.665911151305,-571.400983606,-5260.16586502,-760.008024765,-525.728457063,-72.3980211012,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.725604793283,-122.845826611,1.62770000429191e-05,0.0,-25.9151426617,130.612308363,-61.8594635678899,-1.08402001330887e-06
KKESEL,-79.7814238589999,-92.212431549,-4.554544659846,-96.4133922059,2.29184262540002,0.0,-27.82820291217,107.098083373,-60.3449085870699,-0.0303015021499959,0.543265648241,18.5276112569,2.2918535136,0.0,1.56399554269,12.43100769,-10.055206659,-0.41021074412,-0.0303008685600004,-0.971820770854,-92.7264976841,33.2601437956,0.0,-6.41672227983,-229.919460721,-161.852965833,3.51272296407,-4.72432091285,-54.3751945658,-3800.89037159,544.362898478,-0.665911151305,-574.809638725,-5251.30850083,-767.963175445,-524.365271995,-72.6018358464,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.09781030808701,-114.9410034628,-1.08881999381083e-05,0.0,-29.39219845486,117.153290032,-59.9346978429499,-6.33590005350015e-07
KKESEL,-75.9169111580004,-89.6480874609997,-3.69516231271,-96.1019834353001,3.8337766615,0.0,-27.53486911602,104.43489133,-56.76427161058,-0.0892926736500073,0.651648271482,14.1240755066,3.833769945,0.0,1.50091020671,13.731176303,-8.11500069300001,1.82506437109,-0.0892913051999997,-1.01859834569,-99.7875712847,33.5767245485,0.0,-6.14332729298,-232.228753072,-156.082138,1.86448482858,-4.63832752565,-53.5625897935,-3807.64003642,546.221413267,-0.665911151305,-574.242909942,-5249.75328048,-764.855539655,-522.432873154,-72.5748336307,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.34681058419201,-110.2260589419,6.71650002459501e-06,0.0,-29.0357793227299,112.549892023,-58.58933598167,-1.3684500004274e-06
KKESEL,-76.8283017239992,-90.6882325229999,-4.28033287562,-95.2421210053003,3.70606291240006,0.0,-26.30905703363,105.690371991,-60.37455345744,-0.0186722548400127,0.809085575615,16.6428074384,3.7060390991,0.0,2.76378283444,13.859930799,-8.505571167,-1.53754080322,-0.0186721783899992,-1.19036536728,-97.0913609347,35.5677202136,0.0,-7.44354870737,-230.461564236,-160.735570703,5.15507068644,-4.72350942396,-54.319527378,-3804.08396364,548.084695183,-0.665911151305,-574.317319274,-5248.89748221,-768.253491697,-522.752569143,-72.5893951102,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.089418451235,-111.8849284437,2.38133000038943e-05,0.0,-29.07283986807,114.195943158,-58.8370126542199,-7.64500072136798e-08
KKESEL,-82.8195381369997,-92.0741753099992,-4.784332875408,-107.1559616096,4.38995482660005,0.0,-27.39701380082,112.477989313,-60.08444912638,-0.265724869200014,0.463121401075,11.6594269193,4.3899386522,0.0,1.35880059669,9.25463717300002,-9.448799202,1.09787298254,-0.26572417595,-0.788406146192,-81.1266598004,27.8631325334,0.0,-6.11107811918,-227.319007843,-164.739504021,1.97623021238,-4.3927225026,-54.4215681567,-3800.03310311,541.063999417,-0.665911151305,-574.072805453,-5251.74616223,-765.469807693,-525.641305286,-72.5056608032,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.247454276483,-118.8153885289,1.61744000024555e-05,0.0,-28.75581439751,121.926788515,-61.18232210892,-6.93250015615376e-07
KKESEL,-79.1400887509999,-92.943945731,-5.753947629641,-107.3824516928,5.0759371588,0.0,-28.24477849583,117.059614494,-59.87482196098,-0.0196406229100035,0.603536426863,16.0237303456,5.0759044275,0.0,0.53200093028,13.80385698,-7.08724669699998,-1.32442901403,-0.0196394387899996,-0.967438608459,-96.7840767972,32.6926321212,0.0,-5.24900871017,-228.379742209,-158.324909044,4.96777977798,-4.71472094869,-55.5702153732,-3815.91701019,546.579481337,-0.665911151305,-574.058500739,-5249.12744721,-754.473587535,-522.440128555,-72.581575003,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-6.357484056504,-123.4061820384,3.27312999388596e-05,0.0,-28.77677942611,124.146861191,-58.55039294695,-1.18412000915669e-06
KKESEL,-77.190443767,-94.0955879359999,-7.008277382161,-108.9264683473,7.60234359570006,0.0,-27.8973897605899,117.319895379,-58.16311927599,-0.117427981150001,0.631543141298,18.4699460105,7.6023267055,0.0,0.92097298264,16.905144169,-10.824771858,0.22255463375,-0.11742744662,-0.974913802539,-99.7536128627,33.2305240753,0.0,-5.63912753741,-229.610712053,-155.778145019,3.94332522699,-4.63876213345,-56.8320203198,-3820.43056291,549.643779728,-0.665911151305,-574.101230831,-5248.40877207,-751.666542625,-521.752880421,-72.603403546,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-7.639820523459,-127.3964143578,1.68902000154958e-05,0.0,-28.81836274323,128.144667237,-58.38567390974,-5.34530002482825e-07
KKESEI,-81.2905989809997,-94.284105662,-4.54709902512,-102.537148352,3.57620392659999,0.0,-27.15805638397,110.707533684,-61.30746989621,-0.0245629393800186,0.680379825036,14.8638737534,3.5762047178,0.0,2.11225344026,12.993506681,-8.978598847,0.76395722973,-0.0245634379800004,-1.10381998408,-95.440520308,39.3478760084,0.0,-7.29546027803,-225.107142189,-160.044369745,4.14439997721,-4.71524785972,-54.4997481443,-3809.72815036,551.734991992,-0.665911151305,-575.018230195,-5248.00535742,-762.545129046,-524.696156291,-72.5870242305,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-5.227478850156,-117.4010221054,-7.91200022831617e-07,0.0,-29.27030982423,119.686132531,-62.0714271259399,4.98599987963644e-07
KKESEI,-75.4920138749994,-91.1097257499996,-3.69062662379,-99.3054142700003,4.00593045340008,0.0,-26.00751193207,109.334613919,-59.8374726315199,0.00846721583999965,0.815638634655,13.2526317294,4.0059075872,0.0,2.68738037113,15.617711875,-6.04910931100002,0.89679472831,0.00846813499000021,-1.17891424071,-104.16480856,40.1766093406,0.0,-7.49193641493,-228.565618705,-156.179402835,4.99072084252,-4.71788683724,-53.7183699996,-3815.22070453,552.993451851,-0.665911151305,-574.06416188,-5245.66524883,-760.053081901,-522.379838161,-72.5566330528,-48.8488291351,-3611.7504817,508.810912057,-0.665911151305,-540.564713533,-4941.60761625,-713.208292985,-467.533086372,-67.8472134314,-4.506265258445,-112.5580459994,2.28662000267832e-05,0.0,-28.6948923032,115.38372323,-60.73426735983,-9.19149997002933e-07
